text,binary_label_norm,risk_label
An easter egg without the calories http://www.etsy.com/view_listing.php?listing_id=23359320,non-suicidal,low
"@raina Oh, I can understand why you would want to deceive people, I just don't understand how you can involve your family in such a thing &ndash; especially Tammy!",non-suicidal,low
Im tired and sick of everything I wanna die ... https://t.co/w04RQCbvNV,suicidal,high
some people tweets a lot.ThatÃ¯Â¿Â½s cool...I guess,non-suicidal,low
#spbpuk we've got a snorer in the IT Pro track! Really it's quite interesting,non-suicidal,low
"Wait I take this back, I fucking hate living in Markham and I want to actually kill myself damn",suicidal,high
i am going to kill myself this weekend i dont see any reason to stay alive nothing has changed enough to make me want to stay i was raped as a kid and now all i am to people is a sex object good bye everyone ,suicidal,crisis
More deinstallation fun: wielding power drills &amp; being in love with my spreadsheet organization,non-suicidal,low
There was a young man who got tired of staying in this world. They called this the living world but he does not feeâ¦ https://t.co/oGrCQipO0Z,suicidal,moderate
Leaving House now gonna switch to texts,non-suicidal,low
i am going to kill myself right now i am sorry you are feeling so desperate,suicidal,crisis
"@ddlovato i've been at school since yesterday ! GOOD MORNING DEMI LOVATO , im a fan from canada !",non-suicidal,low
Everything,non-suicidal,low
@thepatr1ck How did the interviewing go today? Did she get your seal of approval?,non-suicidal,low
@rq_woodward Lol I love it!!!,non-suicidal,low
#twinelis = wine + food + nice people having fun Today at 7pm at DeliDelux,non-suicidal,low
is excited for two more sleeps any she doesn't have to wear the stupid goggles to bed anymore.,non-suicidal,low
I just wanna goto that concert so damn bad but would hate myself if I spent $300 on that ticket right now,suicidal,low
RT @NeerajKA: Congratulations to everyone who bought a wiretap so they could buy stuff more easily https://t.co/SZrV7Q8Q8y,non-suicidal,low
@Lerae143 you didn't get the memo because when I told you .. You were most likely INTOXICATED. Not my problem.. But you're welcome,non-suicidal,low
@anup_99 yea .. they just keep getting better,non-suicidal,low
"@benjamenus oh blimey, it's not you is it?? don't worry, I wouldn't say anything here that i wouldn't say to them personally.",non-suicidal,low
I just want to get my ass done Iâm tired of living this life,suicidal,high
the time has finally come i am finally ready to end it all after 25 years of a sickening life i am ready to end it all i should have done it earlier but my life was all about coping i ll die with depression and as an involutary celibate thought of resorting to sex work before death but i have no motivation for that i ll die in the city where i was born the bridge is 75 meters tall so it should be enough to kill me if i fall on concrete goodbye meaningless world,suicidal,crisis
@nikki_morris ... and then look bemused when I take it off of their alloted hours,non-suicidal,low
RT @palestinianho: patient: i hate myself and i want to die,suicidal,high
"Today i almost kill myself because I almost hit by a truck, thank God.",non-suicidal,high
Good morning Tweeterville! Looking forward to your tweets today Make it an awesome day.,non-suicidal,low
i just want to have a friend or a group of friends that dont leave me out,suicidal,moderate
"RT @shelbypie24: I saw a quote on Pinterest that said, âWhen I stand before God at the end of my life, I hope that I donât have a single biâ¦",suicidal,low
"@bcuban @Popehat Not a lawyer, but I was diagnosed with depression when I was 12-13. My brother swore up and down tâ¦ https://t.co/eMWrR6PBWh",suicidal,moderate
"RT @petun1ia: I have nothing to live for dude, shits so sad.",suicidal,high
wow i want to die! somebody fucking kill me! PLEASE! https://t.co/oyySkOcTE0,suicidal,crisis
iâm so tired of living,suicidal,high
Here's my latest tune - http://soundcloud.com/jay-f/jay-f-untitled-as-of-now Leave a comment please,non-suicidal,low
"@bradesposito They want people like me dead. They don't want to help me. If I was in Canada, Israel or Germany I woâ¦ https://t.co/UEfZi9HniT",suicidal,high
@CapnSkulduggery Oh dear - it's nearly bedtime at least I'm sure tomorrow will be better. I have urge to hibernate but got work to do!,non-suicidal,moderate
@paulhuse ouch,non-suicidal,low
"Now playing J. Gardna ft 2 Pistols, Tone Trump &amp; Drop - Die Alone (Remix) (Dirty) on Street Style Radio",suicidal,low
@FrankDiElsi1 No I want him to get indicted &amp; watch the kids go to jail - I donât want him to die because the Trumpâ¦ https://t.co/BPMdXzujoo,suicidal,low
these thoughts about killing myself her getting louder,suicidal,high
We had a visit from our lovely zone head today .... nice,non-suicidal,low
"@sokeri thanks for the help, i have realized that Now I need you to make it work.",non-suicidal,low
@squishynoms you did not get mumps so thankfully my life is spared WOOP,non-suicidal,low
@sarahstanley hey! doing well - looking forward to meeting up with you and @cultvines in DC!,non-suicidal,low
"Hello, world!!! Tis my first tweet",non-suicidal,low
"@lilbluezcluez,crawling out of hell,i dont want to be here anymore",suicidal,high
"@AmandaFPatton haha, well it's never a permanent state for me (offline)",non-suicidal,low
Jon Stewart loves Twitter http://www.thedailyshow.com/video/index.jhtml?videoId=219519&amp;title=twitter-frenzy,non-suicidal,low
@sorinna Billie Holiday - I love this one Ã¯Â¿Â½TÃ¯Â¿Â½ainÃ¯Â¿Â½t NobodyÃ¯Â¿Â½s Business If I DoÃ¯Â¿Â½,non-suicidal,low
@Raiha Glad to hear you're making the switch. You will not be disappointed,non-suicidal,low
"@thekingscosmos,,My sister ruined the night before it even started I dont even want to be here anymore",suicidal,moderate
Chillin,non-suicidal,low
"asahi, giant and scared: PLEASE donât eat my ass spirits",suicidal,low
RT @WeLoveDara: [CAP] Joross Gamboa greets her a happy birthday in her IG Live! ð https://t.co/sHwHEJb0vr,non-suicidal,low
Won my first game of settlers ..and I didn't even realize I could have won the pound before haha,non-suicidal,low
RT @vanbrueghel: release my body,suicidal,moderate
my morning started out so bad i just want to go home and sleep forever,suicidal,high
"Well, do you want me to come back home?",non-suicidal,moderate
Just bought 2 new reads - The Ten Commandments For Business Failure and More Softies: 22 New Friends For You To Sew And Crochet,non-suicidal,low
"9 months ago my grandmother passed away, 8 months ago I got my heart completely broken, 7 months ago I almost attemâ¦ https://t.co/ooZMFRvuD1",suicidal,high
Damn I hate myself,suicidal,moderate
When will !pidgin integrate otr-encryption as a standard component like !adium does? I will really appreciate that!,non-suicidal,low
"@MissSmashlee oh not alot, uni, working, same as just about everyone. handed in the first assignment in over a year on friday, was crazy",non-suicidal,low
"RT @theseoulstory: Cheers for more wonderful years with HIGHLIGHT Happy 8th anniversary, guys! @ent_aroundus #CELEBRATE_HIGHLIGHT",non-suicidal,low
"@horrorshock666 Oh, the puns. The bad, bad puns. I think I'll quite like the new clear sounds though x",non-suicidal,low
"I GOT MY BOX!!!!!!!!!!!!! i'll pick it up tomorrow, priscilla! @gilmoregirlc",non-suicidal,low
"@niinabaniina,Texasâï¸ Arizona ,RT @caringcorbyn: i literally cant explain everything so much has happened i dont wanna be here anymore. wtf is even the point. i literallyâ¦",suicidal,high
"@inmyheadstudios well...good morning, i think...lol nothing like playing muscial chairs with where you sleep!",non-suicidal,low
@UxSoup aaaah ty,non-suicidal,low
"RT @tomorrowithryu: And I hate the fact if it's true Dojae will do surgery, Dojae has to endure the pain alone :'( without Segye ð­ð­ð­ð­ altouâ¦",suicidal,low
@OurDave Good routes here http://www.bikely.com/maps/bike-path/Manly-Dam-Mountain-Bike-Track was today's ride. 2 laps!,non-suicidal,low
man game of thrones is going to end next year and I'll have to wait 10 years for TWOW and ADOS to come out to get mâ¦ https://t.co/LIVsVvZC3M,suicidal,low
@coy0te Sure! But would i be a rebel for not waiting til Follow Friday? haha,non-suicidal,low
RT @TheOceaneOpz: I deadass hate my damn PSN name. I wish I named myself Powerpuff234 .. There is at least one person in every 2-3 games thâ¦,suicidal,low
@yahoops thanks David,non-suicidal,low
"RT @elonmusk: Congratulations @SpaceX team! Thanks @NASA, much appreciated. https://t.co/6aiWbh8F6V",non-suicidal,low
Just got out of the film. Had some giggles I &lt;3 Colbert!,non-suicidal,low
lip-synching to a song.,non-suicidal,low
@MarthaStewart proof?,non-suicidal,low
@djroxc Welcome to Twitter!!,non-suicidal,low
"""And a certain centurion's servant, who was dear unto him, was sick, and ready to die."" ~Luke 7:2 #Jesus #God #Bible",suicidal,low
Damn I fucking HATE myself,suicidal,high
my life is meaningless i just want to end my life so badly my life is completely empty and i dont want to have to create meaning in it creating meaning is pain how long will i hold back the urge to run my car head first into the next person coming the opposite way when will i stop feeling jealous of tragic characters like gomer pile for the swift end they were able to bring to their lives,suicidal,crisis
"@vespertitties,,god kill me literally just. fuckin hang me stab me burn me alive",suicidal,crisis
I donât care who fuck with me at the end of the day i came in this world alone im gon die alone with that being saiâ¦ https://t.co/CuQdOMxwlV,suicidal,moderate
@SashaMcfly niiiceee,non-suicidal,low
@LukesMummy He was a very good boy. He looks even cuter now. If such a thing were possible.,non-suicidal,low
Just got back from a sweltering morning covering Cowboys preseason training and the air-con in the office is brokenâ¦ https://t.co/EidVT1AO1h,suicidal,low
"@harrietlulu how weird. yesterday, i was thinking I really wanted to listen to Christmas songs.. not so strange I think.",non-suicidal,low
"@GlamLifeGuru Omg!!!! Theres fires and craziness goin on and you cant go home cause of it, and people are seriouslyâ¦ https://t.co/TFVjk6d2m7",suicidal,low
@beijingboyce Who is @Maotai? I like Maotai spirit very much!,non-suicidal,low
CUT MY WRIST AND BLACK MY EYES,suicidal,high
hates the people on facebook trying to convince JP1 to get an iPhone.,non-suicidal,low
@mcm180 u've got a list for fellow #hotties? You gonna have to share that one Amigo!,non-suicidal,low
"Fast &amp; Furious: New Model, Original Parts a really good film",non-suicidal,low
"I feel an infinite sadness in my soul and I feel so lonely, so empty, so disappointed, so desperate, so distressed,â¦ https://t.co/SwTFkygc5k",suicidal,moderate
muttering i wanna die to myself daily for a few months now i feel worthless shes my soulmate i cant live in this horrible world without her i am so lonely i wish i could just turn off the part of my brain that feels ,suicidal,high
wow i just woke up and there's a bag next to my bed. i hate alcohol! wtf happened tonight?!?! thanks everyone who came to my bday dinner,non-suicidal,low
"i'm tired of everything, pls so i want to die.",suicidal,high
@ThE_ED uh oh you're in trouble,non-suicidal,low
ok that dinner rocked,non-suicidal,low
@brigham oh! thank you!! I'm just glad to not be shutting stuff across the street anymore.. it's a little slower w/ the unpacking tho!,non-suicidal,low
@MizFitOnline normal workday for me. I do still have plans/aspirations to submit some info for the miz mag - honest i do.,non-suicidal,low
enjoyed the N-Dubz gig last night - and it finished early which is always a bonus,non-suicidal,low
maybe i think i deserve to die,suicidal,high
"@ad8871,Michigan, USA,@MelaynaLokosky @ravenvanderrave Hi, I know you are scrambling to escape with no time to even save your pets or family heirlooms lest you burn alive. I know entire towns have burned to the ground and hundreds of thousands are homeless evacuees. But please take some time to let ME know how to help",suicidal,low
@BrisbaneGirl 'hen' style may or may not involve making promises OTHER people need to deliver ... no such concerns here,non-suicidal,low
"Final results from my CBS Bracket Challenge for the NCAA Mens Tourney: 802,911th. Surely, the 'Generation Y' folks will send me a trophy.",non-suicidal,low
@emilylagrange a revolution in household detergent introducing #kidscleaning get one now while stocks last,non-suicidal,low
"@MoonwoodFarm Yes, the gloves are my pattern. I've made lots of gloves on my looms",non-suicidal,low
RT @tamicakeyona: Being a single mommy was never part of the plan but I wake up everyday and do my shitðªð¾,suicidal,low
"RT @PostRoz: In AF1 call, Theresa May tried to flatter Trump with congratulations for GOP wins in the midterms. He responded by berating thâ¦",non-suicidal,low
"@edwinksl Stanford Summit 2008 short video http://www.youtube.com/watch?v=YAxcVIJu-XQ . Remebering magical, funtastic,roller coaster ride",non-suicidal,low
The leader of the band is tired&amp;his eyes are growing old,suicidal,low
@_aang21 I love you I love you ð¥â¤ï¸,non-suicidal,low
snuggling in bed with my little baby....ahhhh!,non-suicidal,low
"cool, I've got more followers! people are interested.....",non-suicidal,low
Photo: eatsleepdraw: so weirdÃ¯Â¿Â½ I like it. http://tumblr.com/xig1jujl3,non-suicidal,low
I want money,non-suicidal,low
"@TheLoneDude1,United States,Why is everything so cancerous now. Like I cant even remember anymore if all this corporate crap has always been here or not but it's freaking stupid. I just want to watch a youtube video, I dont want to be force-fed a stupid product every time i go online like its cable TV.",suicidal,low
#smallbizz #entrepreneur #entrepreneurlifestyle https://t.co/dEHV7DED58,suicidal,low
"Congratulations, Jim! I'm a great editor, not a great media artist.",non-suicidal,low
"RT @milatorres170: I never had to do the most , throw shade or hate. I can be quiet and bitches still want me dead. Thatâs pure Hate and Iâ¦",suicidal,low
"@SpiritScribbler,,I dont think I want to be on Twitter anymore. I'm not adding to anyone's life here.",suicidal,moderate
RT @RICHSOLEEK: Iâm happy I ainât the same person I was last year.,non-suicidal,low
Getting ready to take kids to the farm,non-suicidal,low
"@TomFelton Oh, we have &quot;Antiques Roadshow.&quot; It is strangely addictive. It's kind of funny when people find out their junk is worthless",non-suicidal,low
"@UnclaimedAna2 The worst part is I tire easily and I love napping. Fortunately I donât get tired until after work,â¦ https://t.co/EyDeIthBBG",suicidal,low
"RT @mitchlafon: On This Day - November 12th 1976. Queen release single, Somebody to Love.",suicidal,low
"Please retweet my Weed G. Board!!! The coolest adult cartoon.  I'm tired of living the worst times of my life, pleaâ¦ https://t.co/jxWJLxgT9x",suicidal,high
"@PickNicole Yes, indeed. With copious amounts of whipped cream",non-suicidal,low
@EARom Voted for 'Entry #9 - ellisdabomb #4' - that was incredible...might have to play some FIFA now,non-suicidal,low
I hate going into my rap zone cause then I think to myself damn people should really hear this but then I go oh welâ¦ https://t.co/qU72v284yt,suicidal,low
@thatswhack74 WHOA I WANT SOME TOO,non-suicidal,low
Canât believe I lost my damn car keys smh mind you the damn house key is on there ð this is the 2nd time my drunk aâ¦ https://t.co/EaZ8urlp7o,suicidal,low
@helloitsliam todd loves steps,non-suicidal,low
/thank god for @bre. Slept in and he took Ava to daycare.,non-suicidal,low
i have bipolar 2 disorder and i have become hyper aware of my mood swings they get bad enough where i can barely get out of bed talk to my friends or even work and during the manic episodes i dont sleep maybe 34 hours at night my mind races i make highly unrealistic goals and then get hit again with the crippling depression ,suicidal,moderate
Hers my view from Canada ..for what its worth. More than half of you did..or he wouldnt be president..he treats his friends like shit..everyone is now his enemy..the USA has lost ALL respect from here..we want tou to build the wall here..cause we just dont trust you anymore..,suicidal,low
